,M_SAD,SitTime,PA_TOT,I_SB_EX,I_SB_FR,M_SUI_CON,i_SB_BK,BMI,M_STR,F_SODA,PA_MSC
11294,M_SAD_2,SitTime_2,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_4,M_STR_3,F_SODA_4,PA_MSC_1
30969,M_SAD_2,SitTime_2,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_2,F_SODA_2,PA_MSC_1
22805,M_SAD_2,SitTime_1,PA_TOT_5,I_SB_EX_5,I_SB_FR_5,M_SUI_CON_1,i_SB_BK_5,BMI_3,M_STR_3,F_SODA_3,PA_MSC_3
22797,M_SAD_1,SitTime_1,PA_TOT_4,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_3,F_SODA_2,PA_MSC_6
3061,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_3,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_2,F_SODA_7,PA_MSC_1
18515,M_SAD_1,SitTime_2,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_3,F_SODA_2,PA_MSC_6
11884,M_SAD_1,SitTime_3,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_3,F_SODA_2,PA_MSC_2
22293,M_SAD_1,SitTime_3,PA_TOT_1,I_SB_EX_4,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_3,F_SODA_2,PA_MSC_1
38458,M_SAD_1,SitTime_3,PA_TOT_3,I_SB_EX_4,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_3,M_STR_3,F_SODA_3,PA_MSC_1
10831,M_SAD_1,SitTime_4,PA_TOT_5,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_4,F_SODA_3,PA_MSC_3
3253,M_SAD_2,SitTime_4,PA_TOT_5,I_SB_EX_2,I_SB_FR_3,M_SUI_CON_2,i_SB_BK_5,BMI_1,M_STR_2,F_SODA_3,PA_MSC_2
12786,M_SAD_2,SitTime_1,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_5,BMI_2,M_STR_1,F_SODA_2,PA_MSC_4
23306,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_2,F_SODA_1,PA_MSC_2
45440,M_SAD_2,SitTime_2,PA_TOT_3,I_SB_EX_5,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_2,F_SODA_1,PA_MSC_2
26823,M_SAD_1,SitTime_4,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_3,F_SODA_1,PA_MSC_1
33163,M_SAD_1,SitTime_3,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_3,F_SODA_2,PA_MSC_6
36590,M_SAD_1,SitTime_1,PA_TOT_1,I_SB_EX_5,I_SB_FR_1,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_3,F_SODA_2,PA_MSC_1
12757,M_SAD_1,SitTime_1,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_4,BMI_3,M_STR_2,F_SODA_2,PA_MSC_1
17975,M_SAD_1,SitTime_4,PA_TOT_1,I_SB_EX_5,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_2,F_SODA_3,PA_MSC_1
11999,M_SAD_1,SitTime_2,PA_TOT_8,I_SB_EX_1,I_SB_FR_1,M_SUI_CON_1,i_SB_BK_1,BMI_4,M_STR_5,F_SODA_2,PA_MSC_6
25866,M_SAD_1,SitTime_5,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_2,F_SODA_2,PA_MSC_1
31439,M_SAD_1,SitTime_1,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_3,BMI_1,M_STR_2,F_SODA_2,PA_MSC_5
32553,M_SAD_1,SitTime_3,PA_TOT_3,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_2,F_SODA_2,PA_MSC_2
47189,M_SAD_2,SitTime_4,PA_TOT_2,I_SB_EX_4,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_3,F_SODA_2,PA_MSC_1
20608,M_SAD_1,SitTime_5,PA_TOT_3,I_SB_EX_3,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_3,F_SODA_3,PA_MSC_1
37544,M_SAD_2,SitTime_2,PA_TOT_1,I_SB_EX_1,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_3,F_SODA_2,PA_MSC_1
14611,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_3,F_SODA_1,PA_MSC_3
25730,M_SAD_2,SitTime_3,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_3,BMI_2,M_STR_2,F_SODA_1,PA_MSC_1
7286,M_SAD_1,SitTime_4,PA_TOT_4,I_SB_EX_2,I_SB_FR_1,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_2,F_SODA_2,PA_MSC_1
18834,M_SAD_1,SitTime_2,PA_TOT_3,I_SB_EX_2,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_5,BMI_3,M_STR_3,F_SODA_3,PA_MSC_4
27240,M_SAD_1,SitTime_3,PA_TOT_2,I_SB_EX_4,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_4,BMI_3,M_STR_4,F_SODA_1,PA_MSC_1
14561,M_SAD_1,SitTime_5,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_4,F_SODA_1,PA_MSC_2
28779,M_SAD_1,SitTime_3,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_4,F_SODA_3,PA_MSC_1
36663,M_SAD_1,SitTime_2,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_2,F_SODA_3,PA_MSC_1
24448,M_SAD_1,SitTime_2,PA_TOT_5,I_SB_EX_5,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_4,F_SODA_2,PA_MSC_4
28165,M_SAD_2,SitTime_2,PA_TOT_5,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_2,F_SODA_2,PA_MSC_1
9762,M_SAD_1,SitTime_4,PA_TOT_1,I_SB_EX_2,I_SB_FR_1,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_3,F_SODA_1,PA_MSC_1
30609,M_SAD_1,SitTime_2,PA_TOT_5,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_3,BMI_2,M_STR_3,F_SODA_1,PA_MSC_2
31141,M_SAD_1,SitTime_4,PA_TOT_5,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_3,F_SODA_1,PA_MSC_1
649,M_SAD_1,SitTime_3,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_3,F_SODA_2,PA_MSC_2
26497,M_SAD_1,SitTime_2,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_4,M_STR_2,F_SODA_2,PA_MSC_1
29335,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_1,I_SB_FR_1,M_SUI_CON_1,i_SB_BK_1,BMI_2,M_STR_5,F_SODA_2,PA_MSC_1
14542,M_SAD_2,SitTime_6,PA_TOT_5,I_SB_EX_1,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_2,F_SODA_1,PA_MSC_5
4319,M_SAD_1,SitTime_1,PA_TOT_1,I_SB_EX_4,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_4,F_SODA_4,PA_MSC_1
21849,M_SAD_1,SitTime_1,PA_TOT_4,I_SB_EX_3,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_4,F_SODA_3,PA_MSC_4
10827,M_SAD_1,SitTime_5,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_2,F_SODA_3,PA_MSC_3
38739,M_SAD_1,SitTime_3,PA_TOT_8,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_4,F_SODA_1,PA_MSC_6
23652,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_2,F_SODA_3,PA_MSC_1
16573,M_SAD_1,SitTime_3,PA_TOT_4,I_SB_EX_4,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_2,F_SODA_4,PA_MSC_5
18421,M_SAD_1,SitTime_4,PA_TOT_2,I_SB_EX_1,I_SB_FR_1,M_SUI_CON_1,i_SB_BK_1,BMI_1,M_STR_3,F_SODA_3,PA_MSC_1
34233,M_SAD_1,SitTime_2,PA_TOT_7,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_3,F_SODA_2,PA_MSC_5
45100,M_SAD_1,SitTime_0,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_2,F_SODA_2,PA_MSC_1
34119,M_SAD_2,SitTime_1,PA_TOT_4,I_SB_EX_3,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_3,BMI_3,M_STR_4,F_SODA_1,PA_MSC_6
19435,M_SAD_2,SitTime_1,PA_TOT_3,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_2,F_SODA_3,PA_MSC_2
29813,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_3,F_SODA_1,PA_MSC_1
18012,M_SAD_1,SitTime_6,PA_TOT_3,I_SB_EX_4,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_3,F_SODA_1,PA_MSC_2
37452,M_SAD_1,SitTime_4,PA_TOT_8,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_4,F_SODA_1,PA_MSC_6
27569,M_SAD_1,SitTime_4,PA_TOT_3,I_SB_EX_5,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_2,F_SODA_4,PA_MSC_1
4172,M_SAD_1,SitTime_6,PA_TOT_1,I_SB_EX_4,I_SB_FR_4,M_SUI_CON_2,i_SB_BK_4,BMI_2,M_STR_2,F_SODA_3,PA_MSC_1
12465,M_SAD_1,SitTime_4,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_3,M_STR_2,F_SODA_2,PA_MSC_2
15866,M_SAD_1,SitTime_1,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_2,F_SODA_3,PA_MSC_3
24470,M_SAD_1,SitTime_3,PA_TOT_1,I_SB_EX_2,I_SB_FR_1,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_4,F_SODA_1,PA_MSC_1
296,M_SAD_1,SitTime_5,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_3,F_SODA_3,PA_MSC_1
29508,M_SAD_1,SitTime_5,PA_TOT_4,I_SB_EX_1,I_SB_FR_1,M_SUI_CON_2,i_SB_BK_3,BMI_1,M_STR_3,F_SODA_6,PA_MSC_6
9801,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_3,M_STR_3,F_SODA_3,PA_MSC_1
12269,M_SAD_2,SitTime_2,PA_TOT_3,I_SB_EX_2,I_SB_FR_3,M_SUI_CON_2,i_SB_BK_3,BMI_1,M_STR_2,F_SODA_1,PA_MSC_1
4794,M_SAD_1,SitTime_3,PA_TOT_4,I_SB_EX_5,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_2,F_SODA_4,PA_MSC_2
26807,M_SAD_1,SitTime_3,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_2,BMI_2,M_STR_3,F_SODA_2,PA_MSC_3
22259,M_SAD_1,SitTime_5,PA_TOT_3,I_SB_EX_3,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_1,F_SODA_2,PA_MSC_2
3713,M_SAD_1,SitTime_3,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_2,BMI_2,M_STR_3,F_SODA_1,PA_MSC_1
31750,M_SAD_1,SitTime_4,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_3,M_STR_2,F_SODA_3,PA_MSC_2
11332,M_SAD_1,SitTime_3,PA_TOT_4,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_3,M_STR_1,F_SODA_2,PA_MSC_1
43901,M_SAD_2,SitTime_3,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_3,M_STR_3,F_SODA_2,PA_MSC_1
29261,M_SAD_1,SitTime_3,PA_TOT_8,I_SB_EX_4,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_3,F_SODA_2,PA_MSC_1
20072,M_SAD_1,SitTime_5,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_3,M_STR_3,F_SODA_3,PA_MSC_2
30776,M_SAD_1,SitTime_4,PA_TOT_1,I_SB_EX_2,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_2,F_SODA_2,PA_MSC_1
26796,M_SAD_2,SitTime_3,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_2,BMI_1,M_STR_2,F_SODA_3,PA_MSC_1
3689,M_SAD_1,SitTime_1,PA_TOT_6,I_SB_EX_2,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_3,F_SODA_2,PA_MSC_1
36525,M_SAD_2,SitTime_2,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_1,F_SODA_4,PA_MSC_2
31300,M_SAD_1,SitTime_3,PA_TOT_3,I_SB_EX_2,I_SB_FR_1,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_3,F_SODA_2,PA_MSC_1
13216,M_SAD_1,SitTime_5,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_3,F_SODA_1,PA_MSC_1
34884,M_SAD_1,SitTime_4,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_3,F_SODA_2,PA_MSC_1
47979,M_SAD_1,SitTime_6,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_4,F_SODA_3,PA_MSC_6
46584,M_SAD_1,SitTime_2,PA_TOT_6,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_5,F_SODA_2,PA_MSC_2
899,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_1,I_SB_FR_1,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_3,F_SODA_2,PA_MSC_6
26968,M_SAD_1,SitTime_3,PA_TOT_8,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_4,F_SODA_1,PA_MSC_1
10388,M_SAD_2,SitTime_2,PA_TOT_1,I_SB_EX_2,I_SB_FR_3,M_SUI_CON_2,i_SB_BK_5,BMI_1,M_STR_1,F_SODA_2,PA_MSC_1
40976,M_SAD_1,SitTime_1,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_3,F_SODA_4,PA_MSC_1
4260,M_SAD_1,SitTime_2,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_4,F_SODA_2,PA_MSC_1
33597,M_SAD_2,SitTime_2,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_2,F_SODA_2,PA_MSC_1
9593,M_SAD_1,SitTime_5,PA_TOT_1,I_SB_EX_2,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_5,F_SODA_2,PA_MSC_1
2919,M_SAD_1,SitTime_1,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_4,M_STR_3,F_SODA_6,PA_MSC_1
7809,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_3,F_SODA_2,PA_MSC_1
23495,M_SAD_1,SitTime_4,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_3,F_SODA_2,PA_MSC_1
1206,M_SAD_2,SitTime_2,PA_TOT_2,I_SB_EX_5,I_SB_FR_5,M_SUI_CON_2,i_SB_BK_5,BMI_2,M_STR_3,F_SODA_2,PA_MSC_2
18885,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_1,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_3,F_SODA_2,PA_MSC_1
2168,M_SAD_2,SitTime_3,PA_TOT_1,I_SB_EX_5,I_SB_FR_5,M_SUI_CON_2,i_SB_BK_5,BMI_2,M_STR_2,F_SODA_1,PA_MSC_1
12580,M_SAD_1,SitTime_4,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_3,F_SODA_5,PA_MSC_1
2914,M_SAD_1,SitTime_4,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_2,F_SODA_1,PA_MSC_3
32158,M_SAD_1,SitTime_1,PA_TOT_8,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_5,F_SODA_1,PA_MSC_1
35209,M_SAD_2,SitTime_2,PA_TOT_6,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_2,F_SODA_2,PA_MSC_1
15136,M_SAD_1,SitTime_5,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_3,F_SODA_3,PA_MSC_3
39054,M_SAD_1,SitTime_1,PA_TOT_8,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_3,M_STR_4,F_SODA_1,PA_MSC_1
12720,M_SAD_1,SitTime_3,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_2,F_SODA_2,PA_MSC_1
33441,M_SAD_1,SitTime_1,PA_TOT_7,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_4,F_SODA_1,PA_MSC_4
13657,M_SAD_1,SitTime_3,PA_TOT_3,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_3,F_SODA_2,PA_MSC_6
42460,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_4,F_SODA_3,PA_MSC_4
21065,M_SAD_1,SitTime_2,PA_TOT_2,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_3,F_SODA_4,PA_MSC_1
39955,M_SAD_2,SitTime_2,PA_TOT_7,I_SB_EX_4,I_SB_FR_3,M_SUI_CON_2,i_SB_BK_3,BMI_1,M_STR_3,F_SODA_2,PA_MSC_2
44035,M_SAD_2,SitTime_4,PA_TOT_8,I_SB_EX_4,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_2,F_SODA_3,PA_MSC_1
11877,M_SAD_1,SitTime_5,PA_TOT_3,I_SB_EX_5,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_3,F_SODA_2,PA_MSC_1
31876,M_SAD_1,SitTime_4,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_3,F_SODA_6,PA_MSC_5
12595,M_SAD_1,SitTime_7,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_3,M_STR_1,F_SODA_1,PA_MSC_1
33797,M_SAD_1,SitTime_3,PA_TOT_4,I_SB_EX_3,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_5,F_SODA_2,PA_MSC_3
4049,M_SAD_1,SitTime_3,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_3,F_SODA_2,PA_MSC_2
34550,M_SAD_1,SitTime_1,PA_TOT_1,I_SB_EX_1,I_SB_FR_1,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_4,F_SODA_2,PA_MSC_1
29163,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_1,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_3,F_SODA_2,PA_MSC_1
4673,M_SAD_1,SitTime_1,PA_TOT_2,I_SB_EX_4,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_3,F_SODA_1,PA_MSC_6
8895,M_SAD_1,SitTime_4,PA_TOT_5,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_4,F_SODA_1,PA_MSC_2
8495,M_SAD_2,SitTime_0,PA_TOT_1,I_SB_EX_5,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_5,BMI_2,M_STR_2,F_SODA_2,PA_MSC_3
22375,M_SAD_1,SitTime_1,PA_TOT_8,I_SB_EX_4,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_2,F_SODA_2,PA_MSC_6
7703,M_SAD_1,SitTime_3,PA_TOT_3,I_SB_EX_3,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_3,F_SODA_3,PA_MSC_4
3990,M_SAD_2,SitTime_2,PA_TOT_8,I_SB_EX_4,I_SB_FR_1,M_SUI_CON_1,i_SB_BK_4,BMI_3,M_STR_2,F_SODA_2,PA_MSC_3
6205,M_SAD_1,SitTime_1,PA_TOT_1,I_SB_EX_2,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_3,F_SODA_3,PA_MSC_1
28080,M_SAD_2,SitTime_4,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_4,BMI_2,M_STR_2,F_SODA_3,PA_MSC_2
24472,M_SAD_1,SitTime_3,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_3,M_STR_3,F_SODA_2,PA_MSC_1
20431,M_SAD_1,SitTime_3,PA_TOT_3,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_3,F_SODA_5,PA_MSC_1
12423,M_SAD_2,SitTime_3,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_3,F_SODA_2,PA_MSC_1
307,M_SAD_1,SitTime_6,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_4,F_SODA_2,PA_MSC_2
26174,M_SAD_1,SitTime_3,PA_TOT_6,I_SB_EX_5,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_3,F_SODA_3,PA_MSC_6
6855,M_SAD_1,SitTime_5,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_5,F_SODA_3,PA_MSC_1
43538,M_SAD_2,SitTime_4,PA_TOT_1,I_SB_EX_4,I_SB_FR_4,M_SUI_CON_2,i_SB_BK_5,BMI_2,M_STR_2,F_SODA_2,PA_MSC_1
43649,M_SAD_2,SitTime_2,PA_TOT_3,I_SB_EX_5,I_SB_FR_3,M_SUI_CON_2,i_SB_BK_3,BMI_1,M_STR_2,F_SODA_3,PA_MSC_4
1521,M_SAD_2,SitTime_5,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_2,F_SODA_2,PA_MSC_6
32657,M_SAD_1,SitTime_2,PA_TOT_5,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_4,F_SODA_2,PA_MSC_3
8219,M_SAD_2,SitTime_4,PA_TOT_2,I_SB_EX_1,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_3,F_SODA_3,PA_MSC_4
28034,M_SAD_1,SitTime_1,PA_TOT_1,I_SB_EX_2,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_2,F_SODA_2,PA_MSC_1
8065,M_SAD_1,SitTime_3,PA_TOT_2,I_SB_EX_2,I_SB_FR_1,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_4,F_SODA_3,PA_MSC_1
33166,M_SAD_2,SitTime_5,PA_TOT_2,I_SB_EX_2,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_3,F_SODA_3,PA_MSC_1
21112,M_SAD_1,SitTime_4,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_3,M_STR_1,F_SODA_2,PA_MSC_1
11891,M_SAD_2,SitTime_2,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_3,F_SODA_2,PA_MSC_2
25664,M_SAD_1,SitTime_7,PA_TOT_1,I_SB_EX_2,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_2,F_SODA_4,PA_MSC_4
